Tipo Titulo;Data Vencimento;Data Base;Taxa Compra Manha;Taxa Venda Manha;PU Compra Manha;PU Venda Manha;PU Base Manha
Tesouro Prefixado com Juros Semestrais;01/01/2031;31/03/2026;14,14;14,26;894,06;890,11;890,11
Tesouro Prefixado com Juros Semestrais;01/01/2027;31/03/2026;14,04;14,16;998,17;996,88;996,88
Tesouro Prefixado com Juros Semestrais;01/01/2033;31/03/2026;14,13;14,25;858,85;854,12;854,12
Tesouro Prefixado com Juros Semestrais;01/01/2035;31/03/2026;14,13;14,25;832,47;827,20;827,20
Tesouro Prefixado com Juros Semestrais;01/01/2037;31/03/2026;14,14;14,26;811,35;805,72;805,72
Tesouro Renda+ Aposentadoria Extra;15/12/2074;31/03/2026;7,05;7,17;363,82;349,14;349,14
Tesouro Renda+ Aposentadoria Extra;15/12/2084;31/03/2026;7,05;7,17;184,83;175,41;175,41
Tesouro Renda+ Aposentadoria Extra;15/12/2059;31/03/2026;7,10;7,22;994,50;970,47;970,47
Tesouro Renda+ Aposentadoria Extra;15/12/2054;31/03/2026;7,18;7,30;1381,50;1355,69;1355,69
Tesouro Renda+ Aposentadoria Extra;15/12/2064;31/03/2026;7,07;7,19;712,58;691,49;691,49
Tesouro Renda+ Aposentadoria Extra;15/12/2049;31/03/2026;7,33;7,45;1918,99;1893,75;1893,75
Tesouro Renda+ Aposentadoria Extra;15/12/2079;31/03/2026;7,05;7,17;259,30;247,46;247,46
Tesouro Renda+ Aposentadoria Extra;15/12/2069;31/03/2026;7,05;7,17;510,43;492,57;492,57
Tesouro Educa+;15/12/2030;31/03/2026;7,90;8,02;3714,48;3703,39;3703,39
Tesouro Educa+;15/12/2036;31/03/2026;7,61;7,73;2563,66;2539,44;2539,44
Tesouro Educa+;15/12/2037;31/03/2026;7,53;7,65;2399,51;2374,21;2374,21
Tesouro Educa+;15/12/2031;31/03/2026;7,86;7,98;3666,46;3652,04;3652,04
Tesouro Educa+;15/12/2042;31/03/2026;7,24;7,36;1737,40;1709,52;1709,52
Tesouro Educa+;15/12/2039;31/03/2026;7,39;7,51;2107,83;2080,97;2080,97
Tesouro Educa+;15/12/2035;31/03/2026;7,68;7,80;2745,09;2722,20;2722,20
Tesouro Educa+;15/12/2032;31/03/2026;7,83;7,95;3404,60;3387,46;3387,46
Tesouro Educa+;15/12/2033;31/03/2026;7,80;7,92;3163,26;3143,86;3143,86
Tesouro Educa+;15/12/2045;31/03/2026;7,15;7,27;1430,38;1402,70;1402,70
Tesouro Educa+;15/12/2040;31/03/2026;7,33;7,45;1976,74;1949,36;1949,36
Tesouro Educa+;15/12/2046;31/03/2026;7,14;7,26;1337,78;1310,44;1310,44
Tesouro Educa+;15/12/2044;31/03/2026;7,18;7,30;1525,20;1497,36;1497,36
Tesouro Educa+;15/12/2034;31/03/2026;7,75;7,87;2943,40;2922,11;2922,11
Tesouro Educa+;15/12/2047;31/03/2026;7,12;7,24;1253,74;1226,75;1226,75
Tesouro Educa+;15/12/2041;31/03/2026;7,28;7,40;1853,55;1825,84;1825,84
Tesouro Educa+;15/12/2048;31/03/2026;7,10;7,22;1175,42;1148,83;1148,83
Tesouro Educa+;15/12/2043;31/03/2026;7,20;7,32;1629,61;1601,66;1601,66
Tesouro Educa+;15/12/2038;31/03/2026;7,45;7,57;2249,61;2223,41;2223,41
Tesouro Selic;01/03/2028;30/03/2026;0,01;0,02;18697,80;18684,03;18684,03
Tesouro Selic;01/03/2031;30/03/2026;0,09;0,10;18620,58;18601,28;18601,28
Tesouro Selic;01/03/2027;30/03/2026;0,00;0,01;18702,85;18690,94;18690,94
Tesouro Selic;01/03/2029;30/03/2026;0,04;0,05;18681,31;18665,67;18665,67
Tesouro Prefixado;01/01/2027;30/03/2026;14,03;14,15;906,22;905,03;905,03
Tesouro Prefixado;01/01/2028;30/03/2026;14,03;14,15;795,13;793,26;793,26
Tesouro Prefixado;01/01/2029;30/03/2026;14,03;14,15;698,76;696,39;696,39
Tesouro Prefixado;01/01/2032;30/03/2026;14,15;14,27;469,17;466,12;466,12
Tesouro Prefixado;01/01/2031;30/03/2026;14,08;14,20;537,11;534,18;534,18
Tesouro IPCA+ com Juros Semestrais;15/08/2026;30/03/2026;8,99;9,11;4634,02;4629,44;4629,44
Tesouro IPCA+ com Juros Semestrais;15/05/2035;30/03/2026;7,59;7,71;4300,00;4265,11;4265,11
Tesouro IPCA+ com Juros Semestrais;15/08/2050;30/03/2026;7,21;7,33;4076,70;4019,46;4019,46
Tesouro IPCA+ com Juros Semestrais;15/05/2045;30/03/2026;7,25;7,37;4189,66;4137,23;4137,23
Tesouro IPCA+ com Juros Semestrais;15/08/2030;30/03/2026;7,94;8,06;4376,06;4355,10;4355,10
Tesouro IPCA+ com Juros Semestrais;15/08/2032;30/03/2026;7,84;7,96;4283,02;4255,71;4255,71
Tesouro IPCA+ com Juros Semestrais;15/08/2040;30/03/2026;7,32;7,44;4172,75;4126,89;4126,89
Tesouro IPCA+ com Juros Semestrais;15/05/2037;30/03/2026;7,48;7,60;4268,68;4229,19;4229,19
Tesouro IPCA+ com Juros Semestrais;15/05/2055;30/03/2026;7,21;7,33;4107,67;4047,72;4047,72
Tesouro IPCA+ com Juros Semestrais;15/08/2060;30/03/2026;7,21;7,33;4007,58;3945,76;3945,76
Tesouro IPCA+;15/08/2040;30/03/2026;7,17;7,29;1728,00;1699,71;1699,71
Tesouro IPCA+;15/08/2032;30/03/2026;7,82;7,94;2885,18;2863,39;2863,39
Tesouro IPCA+;15/08/2050;30/03/2026;7,03;7,15;896,82;872,37;872,37
Tesouro IPCA+;15/05/2035;30/03/2026;7,51;7,63;2412,61;2387,11;2387,11
Tesouro IPCA+;15/08/2026;30/03/2026;8,99;9,11;4500,96;4496,51;4496,51
Tesouro IPCA+;15/05/2045;30/03/2026;7,08;7,20;1267,13;1239,82;1239,82
Tesouro IPCA+;15/05/2029;30/03/2026;7,91;8,03;3674,49;3659,93;3659,93
Tesouro IGPM+ com Juros Semestrais;01/01/2031;30/03/2026;8,26;8,38;7555,66;7520,85;7520,85
Tesouro Prefixado com Juros Semestrais;01/01/2033;30/03/2026;14,15;14,27;857,68;852,96;852,96
Tesouro Prefixado com Juros Semestrais;01/01/2029;30/03/2026;14,04;14,16;940,83;937,98;937,98
Tesouro Prefixado com Juros Semestrais;01/01/2027;30/03/2026;14,12;14,24;997,14;995,85;995,85
Tesouro Prefixado com Juros Semestrais;01/01/2035;30/03/2026;14,13;14,25;832,03;826,76;826,76
Tesouro Prefixado com Juros Semestrais;01/01/2031;30/03/2026;14,17;14,29;892,71;888,77;888,77
Tesouro Prefixado com Juros Semestrais;01/01/2037;30/03/2026;14,15;14,27;810,49;804,86;804,86
Tesouro Renda+ Aposentadoria Extra;15/12/2074;30/03/2026;7,07;7,19;361,18;346,61;346,61
Tesouro Renda+ Aposentadoria Extra;15/12/2059;30/03/2026;7,08;7,20;997,99;973,86;973,86
Tesouro Renda+ Aposentadoria Extra;15/12/2069;30/03/2026;7,06;7,18;508,69;490,89;490,89
Tesouro Renda+ Aposentadoria Extra;15/12/2079;30/03/2026;7,07;7,19;257,18;245,43;245,43
Tesouro Renda+ Aposentadoria Extra;15/12/2054;30/03/2026;7,15;7,27;1387,17;1361,23;1361,23
Tesouro Renda+ Aposentadoria Extra;15/12/2049;30/03/2026;7,31;7,43;1922,10;1896,80;1896,80
Tesouro Renda+ Aposentadoria Extra;15/12/2064;30/03/2026;7,06;7,18;713,98;692,84;692,84
Tesouro Renda+ Aposentadoria Extra;15/12/2084;30/03/2026;7,07;7,19;183,15;173,81;173,81
Tesouro Educa+;15/12/2044;30/03/2026;7,13;7,25;1535,86;1507,81;1507,81
Tesouro Educa+;15/12/2034;30/03/2026;7,79;7,91;2935,26;2914,01;2914,01
Tesouro Educa+;15/12/2047;30/03/2026;7,09;7,21;1259,80;1232,67;1232,67
Tesouro Educa+;15/12/2041;30/03/2026;7,24;7,36;1861,63;1833,78;1833,78
Tesouro Educa+;15/12/2048;30/03/2026;7,07;7,19;1181,43;1154,69;1154,69
Tesouro Educa+;15/12/2033;30/03/2026;7,85;7,97;3154,19;3134,84;3134,84
Tesouro Educa+;15/12/2045;30/03/2026;7,11;7,23;1438,76;1410,91;1410,91
Tesouro Educa+;15/12/2040;30/03/2026;7,30;7,42;1982,38;1954,92;1954,92
Tesouro Educa+;15/12/2046;30/03/2026;7,10;7,22;1346,13;1318,60;1318,60
Tesouro Educa+;15/12/2043;30/03/2026;7,16;7,28;1637,94;1609,83;1609,83
Tesouro Educa+;15/12/2038;30/03/2026;7,44;7,56;2250,56;2224,34;2224,34
Tesouro Educa+;15/12/2030;30/03/2026;8,00;8,12;3704,91;3693,83;3693,83
Tesouro Educa+;15/12/2036;30/03/2026;7,62;7,74;2560,41;2536,22;2536,22
Tesouro Educa+;15/12/2037;30/03/2026;7,53;7,65;2398,28;2372,97;2372,97
Tesouro Educa+;15/12/2031;30/03/2026;7,95;8,07;3655,15;3640,77;3640,77
Tesouro Educa+;15/12/2042;30/03/2026;7,19;7,31;1747,91;1719,84;1719,84
Tesouro Educa+;15/12/2039;30/03/2026;7,36;7,48;2113,26;2086,31;2086,31
Tesouro Educa+;15/12/2035;30/03/2026;7,70;7,82;2740,07;2717,21;2717,21
Tesouro Educa+;15/12/2032;30/03/2026;7,90;8,02;3393,84;3376,75;3376,75
Tesouro Selic;01/03/2029;27/03/2026;0,04;0,05;18671,03;18655,42;18655,42
Tesouro Selic;01/03/2031;27/03/2026;0,09;0,10;18610,05;18590,74;18590,74
Tesouro Selic;01/03/2027;27/03/2026;0,00;0,01;18692,65;18680,75;18680,75
Tesouro Selic;01/03/2028;27/03/2026;0,01;0,02;18687,66;18673,88;18673,88
Tesouro Prefixado;01/01/2029;27/03/2026;14,25;14,37;694,72;692,36;692,36
Tesouro Prefixado;01/01/2027;27/03/2026;14,09;14,21;905,39;904,19;904,19
Tesouro Prefixado;01/01/2032;27/03/2026;14,38;14,50;463,56;460,54;460,54
Tesouro Prefixado;01/01/2028;27/03/2026;14,24;14,36;792,16;790,29;790,29
Tesouro Prefixado;01/01/2031;27/03/2026;14,32;14,44;531,53;528,62;528,62
Tesouro IPCA+ com Juros Semestrais;15/08/2040;27/03/2026;7,44;7,56;4126,89;4079,83;4079,83
Tesouro IPCA+ com Juros Semestrais;15/05/2055;27/03/2026;7,30;7,42;4062,06;4001,33;4001,33
Tesouro IPCA+ com Juros Semestrais;15/08/2050;27/03/2026;7,31;7,43;4028,58;3970,52;3970,52
Tesouro IPCA+ com Juros Semestrais;15/08/2060;27/03/2026;7,30;7,42;3960,56;3898,14;3898,14
Tesouro IPCA+ com Juros Semestrais;15/08/2030;27/03/2026;8,05;8,17;4356,65;4333,80;4333,80
Tesouro IPCA+ com Juros Semestrais;15/08/2032;27/03/2026;7,93;8,05;4261,95;4232,84;4232,84
Tesouro IPCA+ com Juros Semestrais;15/05/2037;27/03/2026;7,59;7,71;4232,28;4191,29;4191,29
Tesouro IPCA+ com Juros Semestrais;15/05/2045;27/03/2026;7,35;7,47;4145,55;4092,03;4092,03
Tesouro IPCA+ com Juros Semestrais;15/05/2035;27/03/2026;7,70;7,82;4267,82;4231,31;4231,31
Tesouro IPCA+ com Juros Semestrais;15/08/2026;27/03/2026;8,72;8,84;4635,76;4629,09;4629,09
Tesouro IPCA+;15/08/2032;27/03/2026;7,91;8,03;2868,45;2845,48;2845,48
Tesouro IPCA+;15/08/2026;27/03/2026;8,72;8,84;4502,65;4496,17;4496,17
Tesouro IPCA+;15/08/2040;27/03/2026;7,29;7,41;1699,71;1671,14;1671,14
Tesouro IPCA+;15/05/2045;27/03/2026;7,18;7,30;1244,23;1216,86;1216,86
Tesouro IPCA+;15/05/2035;27/03/2026;7,63;7,75;2387,11;2360,80;2360,80
Tesouro IPCA+;15/08/2050;27/03/2026;7,13;7,25;876,33;852,06;852,06
Tesouro IPCA+;15/05/2029;27/03/2026;8,04;8,16;3658,88;3642,70;3642,70
Tesouro Educa+;15/12/2036;05/03/2026;7,46;7,58;2562,52;2538,09;2538,09
Tesouro Educa+;15/12/2030;05/03/2026;7,82;7,94;3753,42;3742,11;3742,11
Tesouro Educa+;15/12/2032;05/03/2026;7,65;7,77;3387,60;3370,27;3370,27
Tesouro Educa+;15/12/2038;05/03/2026;7,36;7,48;2242,45;2216,13;2216,13
Tesouro Educa+;15/12/2048;05/03/2026;6,95;7,07;1195,19;1168,03;1168,03
Tesouro Educa+;15/12/2046;05/03/2026;7,00;7,12;1354,17;1326,36;1326,36
Tesouro Educa+;15/12/2040;05/03/2026;7,26;7,38;1969,46;1942,02;1942,02
Tesouro Selic;01/03/2027;04/03/2026;0,01;0,02;18518,52;18506,44;18506,44
Tesouro Selic;01/03/2029;04/03/2026;0,06;0,07;18487,19;18471,42;18471,42
Tesouro Selic;01/03/2031;04/03/2026;0,10;0,11;18429,09;18409,69;18409,69
Tesouro Selic;01/03/2028;04/03/2026;0,03;0,04;18507,56;18493,61;18493,61
Tesouro Prefixado;01/01/2031;04/03/2026;13,33;13,45;549,16;546,11;546,11
Tesouro Prefixado;01/01/2027;04/03/2026;13,28;13,40;902,64;901,41;901,41
Tesouro Prefixado;01/01/2028;04/03/2026;12,78;12,90;803,65;801,71;801,71
Tesouro Prefixado;01/01/2029;04/03/2026;12,92;13,04;711,47;709,01;709,01
Tesouro Prefixado;01/01/2032;04/03/2026;13,51;13,63;480,14;476,97;476,97
Tesouro IPCA+ com Juros Semestrais;15/05/2037;04/03/2026;7,32;7,44;4269,42;4229,46;4229,46
Tesouro IPCA+ com Juros Semestrais;15/05/2055;04/03/2026;6,96;7,08;4185,11;4122,56;4122,56
Tesouro IPCA+ com Juros Semestrais;15/05/2035;04/03/2026;7,36;7,48;4313,21;4277,75;4277,75
Tesouro IPCA+ com Juros Semestrais;15/08/2032;04/03/2026;7,52;7,64;4300,13;4272,30;4272,30
Tesouro IPCA+ com Juros Semestrais;15/08/2050;04/03/2026;6,98;7,10;4138,65;4079,41;4079,41
Tesouro IPCA+ com Juros Semestrais;15/08/2030;04/03/2026;7,61;7,73;4376,03;4354,71;4354,71
Tesouro IPCA+ com Juros Semestrais;15/08/2040;04/03/2026;7,16;7,28;4183,83;4137,31;4137,31
Tesouro IPCA+ com Juros Semestrais;15/05/2045;04/03/2026;7,05;7,17;4227,15;4173,44;4173,44
Tesouro IPCA+ com Juros Semestrais;15/08/2026;04/03/2026;10,01;10,13;4556,59;4551,58;4551,58
Tesouro IPCA+ com Juros Semestrais;15/08/2060;04/03/2026;6,97;7,09;4085,41;4020,76;4020,76
Tesouro IPCA+;15/08/2032;04/03/2026;7,49;7,61;2907,61;2885,39;2885,39
Tesouro IPCA+;15/05/2045;04/03/2026;6,89;7,01;1295,92;1267,85;1267,85
Tesouro IPCA+;15/08/2026;04/03/2026;10,01;10,13;4425,75;4420,89;4420,89
Tesouro IPCA+;15/05/2029;04/03/2026;7,57;7,69;3667,21;3652,40;3652,40
Tesouro IPCA+;15/08/2050;04/03/2026;6,78;6,90;938,51;912,80;912,80
Tesouro IPCA+;15/08/2040;04/03/2026;7,04;7,16;1738,33;1709,71;1709,71
Tesouro IPCA+;15/05/2035;04/03/2026;7,30;7,42;2427,51;2401,63;2401,63
Tesouro IGPM+ com Juros Semestrais;01/01/2031;04/03/2026;7,90;8,02;7570,21;7536,05;7536,05
Tesouro Prefixado com Juros Semestrais;01/01/2027;04/03/2026;13,30;13,42;993,47;992,14;992,14
Tesouro Prefixado com Juros Semestrais;01/01/2037;04/03/2026;13,68;13,80;823,82;817,97;817,97
Tesouro Prefixado com Juros Semestrais;01/01/2029;04/03/2026;12,93;13,05;954,75;951,79;951,79
Tesouro Prefixado com Juros Semestrais;01/01/2035;04/03/2026;13,59;13,71;846,57;841,09;841,09
Tesouro Prefixado com Juros Semestrais;01/01/2031;04/03/2026;13,41;13,53;907,00;902,91;902,91
Tesouro Prefixado com Juros Semestrais;01/01/2033;04/03/2026;13,60;13,72;869,72;864,83;864,83
Tesouro Renda+ Aposentadoria Extra;15/12/2064;04/03/2026;6,80;6,92;752,87;730,42;730,42
Tesouro Renda+ Aposentadoria Extra;15/12/2054;04/03/2026;6,96;7,08;1412,18;1385,54;1385,54
Tesouro Renda+ Aposentadoria Extra;15/12/2074;04/03/2026;6,80;6,92;391,49;375,60;375,60
Tesouro Renda+ Aposentadoria Extra;15/12/2059;04/03/2026;6,85;6,97;1033,40;1008,22;1008,22
Tesouro Renda+ Aposentadoria Extra;15/12/2049;04/03/2026;7,10;7,22;1943,33;1917,44;1917,44
Tesouro Renda+ Aposentadoria Extra;15/12/2069;04/03/2026;6,79;6,91;544,51;525,34;525,34
Tesouro Renda+ Aposentadoria Extra;15/12/2084;04/03/2026;6,81;6,93;202,69;192,30;192,30
Tesouro Renda+ Aposentadoria Extra;15/12/2079;04/03/2026;6,81;6,93;281,20;268,28;268,28
Tesouro Educa+;15/12/2048;04/03/2026;6,86;6,98;1214,94;1187,31;1187,31
Tesouro Educa+;15/12/2032;04/03/2026;7,56;7,68;3397,57;3380,17;3380,17
Tesouro Educa+;15/12/2033;04/03/2026;7,51;7,63;3167,71;3147,99;3147,99
Tesouro Educa+;15/12/2041;04/03/2026;7,11;7,23;1869,77;1841,63;1841,63
Tesouro Educa+;15/12/2045;04/03/2026;6,94;7,06;1461,53;1433,08;1433,08
Tesouro Educa+;15/12/2047;04/03/2026;6,89;7,01;1290,69;1262,74;1262,74
Tesouro Educa+;15/12/2040;04/03/2026;7,17;7,29;1988,55;1960,82;1960,82
Tesouro Educa+;15/12/2034;04/03/2026;7,46;7,58;2955,60;2933,93;2933,93
Tesouro Educa+;15/12/2037;04/03/2026;7,32;7,44;2412,98;2387,29;2387,29
Tesouro Educa+;15/12/2031;04/03/2026;7,63;7,75;3645,43;3630,78;3630,78
Tesouro Educa+;15/12/2046;04/03/2026;6,91;7,03;1374,24;1345,99;1345,99
Tesouro Educa+;15/12/2043;04/03/2026;7,01;7,13;1653,86;1625,31;1625,31
Tesouro Educa+;15/12/2035;04/03/2026;7,41;7,53;2760,39;2737,10;2737,10
Tesouro Educa+;15/12/2038;04/03/2026;7,27;7,39;2260,39;2233,84;2233,84
Tesouro Educa+;15/12/2039;04/03/2026;7,22;7,34;2119,37;2092,15;2092,15
Tesouro Educa+;15/12/2042;04/03/2026;7,06;7,18;1757,76;1729,36;1729,36
Tesouro Educa+;15/12/2030;04/03/2026;7,74;7,86;3757,69;3746,35;3746,35
Tesouro Educa+;15/12/2044;04/03/2026;6,97;7,09;1555,32;1526,76;1526,76
Tesouro Educa+;15/12/2036;04/03/2026;7,36;7,48;2580,65;2556,03;2556,03
Tesouro Selic;01/03/2029;03/03/2026;0,06;0,07;18476,46;18460,71;18460,71
Tesouro Selic;01/03/2028;03/03/2026;0,03;0,04;18497,18;18483,24;18483,24
Tesouro Selic;01/03/2031;03/03/2026;0,10;0,11;18418,68;18399,29;18399,29
Tesouro Selic;01/03/2027;03/03/2026;0,01;0,02;18508,23;18496,15;18496,15
Tesouro Prefixado;01/01/2032;03/03/2026;13,50;13,62;480,14;476,97;476,97
Tesouro Prefixado;01/01/2028;03/03/2026;12,81;12,93;802,88;800,94;800,94
Tesouro Prefixado;01/01/2027;03/03/2026;13,28;13,40;902,19;900,96;900,96
Tesouro Prefixado;01/01/2031;03/03/2026;13,33;13,45;548,89;545,84;545,84
Tesouro Prefixado;01/01/2029;03/03/2026;12,94;13,06;710,77;708,31;708,31
Tesouro IPCA+ com Juros Semestrais;15/08/2032;03/03/2026;7,50;7,62;4302,21;4274,34;4274,34
Tesouro IPCA+ com Juros Semestrais;15/08/2040;03/03/2026;7,17;7,29;4178,00;4131,54;4131,54
Tesouro IPCA+ com Juros Semestrais;15/08/2060;03/03/2026;7,00;7,12;4067,58;4003,36;4003,36
Tesouro IPCA+ com Juros Semestrais;15/05/2045;03/03/2026;7,07;7,19;4216,38;4162,83;4162,83
Tesouro IPCA+ com Juros Semestrais;15/08/2050;03/03/2026;7,00;7,12;4126,98;4067,96;4067,96
Tesouro IPCA+ com Juros Semestrais;15/05/2055;03/03/2026;6,98;7,10;4172,86;4110,56;4110,56
Tesouro IPCA+ com Juros Semestrais;15/05/2037;03/03/2026;7,33;7,45;4264,09;4224,16;4224,16
Tesouro IPCA+ com Juros Semestrais;15/08/2030;03/03/2026;7,60;7,72;4375,35;4354,01;4354,01
Tesouro IPCA+ com Juros Semestrais;15/05/2035;03/03/2026;7,36;7,48;4311,02;4275,55;4275,55
Tesouro IPCA+ com Juros Semestrais;15/08/2026;03/03/2026;10,02;10,14;4553,64;4548,61;4548,61
Tesouro IPCA+;15/08/2040;03/03/2026;7,05;7,17;1735,13;1706,57;1706,57
Tesouro IPCA+;15/05/2029;03/03/2026;7,56;7,68;3666,39;3651,56;3651,56
Tesouro IPCA+;15/08/2032;03/03/2026;7,47;7,59;2909,58;2887,34;2887,34
Tesouro IPCA+;15/08/2050;03/03/2026;6,81;6,93;931,67;906,15;906,15
Tesouro IGPM+ com Juros Semestrais;01/01/2031;27/03/2026;8,14;8,26;7581,25;7543,96;7543,96
Tesouro Prefixado com Juros Semestrais;01/01/2031;27/03/2026;14,41;14,53;885,31;881,39;881,39
Tesouro Prefixado com Juros Semestrais;01/01/2027;27/03/2026;14,25;14,37;995,79;994,49;994,49
Tesouro Prefixado com Juros Semestrais;01/01/2037;27/03/2026;14,32;14,44;802,71;797,15;797,15
Tesouro Prefixado com Juros Semestrais;01/01/2029;27/03/2026;14,26;14,38;936,02;933,18;933,18
Tesouro Prefixado com Juros Semestrais;01/01/2035;27/03/2026;14,32;14,44;823,96;818,75;818,75
